Names,Email,Phones
"Монолит Строй, ООО",,
"Дороги Саха, строительная компания",,"+7 (4112) 44‒92‒41, +7 (4112) 44‒94‒29, +7 (4112) 44‒92‒32"
"Север-Строй, ООО, строительная компания",,"+7‒914‒2‒716‒996, +7‒914‒299‒43‒49, +7 (4112) 44‒12‒19"
"Гедеон-строй, ООО, строительная компания",,"+7‒914‒2‒709‒594, +7‒914‒2‒709‒912"
"ВолгаСтройКомплект, ООО",,"+7‒962‒736‒12‒97, +7 (4112) 44‒90‒36"
"МеталлСтрой, ООО, производственно-строительная компания",,"+7‒924‒765‒18‒09, +7‒964‒415‒03‒31, +7 (4112) 25‒18‒09"
"СахаЭлектроГаз, ООО, строительно-монтажная компания",,"+7 (4112) 34‒19‒40"
"Черов и К, ООО, строительно-производственная фирма",,"+7 (4112) 43‒19‒25, +7 (4112) 43‒18‒07"
"ДобунСтрой, ООО, многопрофильная строительная компания",,"+7 (4112) 25‒52‒15, +7‒924‒765‒52‒15"
"Норд Инжиниринг, ООО, строительная компания",,"+7 (4112) 42‒35‒67, +7‒914‒2‒710‒436"
"Промегаполис, агентство недвижимости",,"+7 (4112) 24‒02‒30, +7‒968‒154‒02‒30, +7‒914‒2‒700‒274, +7‒999‒244‒67‒74"
"ИнвестДорСтрой, ООО",,+7‒914‒100‒76‒22
"ЦУН ЛенСпецСМУ, АО, строительная компания",,"+7 (4112) 50‒05‒25"
"Нова-С, строительная компания",,"+7 (4112) 40‒35‒33, +7‒914‒270‒82‒86, +7 (4112) 40‒35‒57"
"Аргыс Строй, строительно-ремонтная компания",,"+7‒914‒288‒55‒08, +7 (4112) 40‒23‒32"
"Прогресс, ПЖСК",,"+7 (4112) 40‒18‒29"
"Легион-ГРК, ООО, строительно-монтажная фирма",,+7‒914‒238‒51‒30
"Доринжиниринг, ООО, проектно-изыскательская компания",,"+7 (4112) 21‒95‒45"
"Гордормостстрой, строительная фирма",,"+7 (4112) 35‒78‒88, +7 (4112) 35‒77‒55, +7 (4112) 35‒74‒14, +7 (4112) 35‒77‒47"
"НордСтрой, ООО",,"+7 (4112) 40‒01‒52, +7‒914‒101‒52‒28"
"Жилищно-строительная компания, ООО",,"+7 (4112) 40‒30‒97"
"Монолит Строй, ООО",,
"Стрела, ООО, строительная компания",,+7‒924‒860‒80‒50
"Технология Севера, ООО, проектно-строительная компания",,"+7 (4112) 44‒62‒49, +7 (4112) 35‒31‒49"
"Агрострой ХХI век, ООО, строительная фирма",,+7‒914‒2‒700‒386
"Мегинские автомагистрали, ООО",,"+7 (41143) 4‒72‒84, +7‒914‒224‒60‒50"
"Тахал Консалтинг Инжиниирз, Лтд",,"+7 (4112) 24‒30‒30"
"СахаСтройСервис, ООО, строительная компания",,"+7‒924‒169‒44‒37, +7 (4112) 40‒25‒30, +7 (4112) 40‒25‒29"
"Мехдорстрой, строительная фирма",,"+7 (4112) 35‒78‒86, +7 (4112) 35‒72‒59, +7 (4112) 35‒74‒62"
"Дирекция по строительству, ООО, инвестиционно-строительная компания",,"+7 (4112) 40‒38‒66, +7 (4112) 40‒38‒64, +7 (4112) 40‒38‒68, +7 (4112) 40‒38‒65"
"Монтажник, многопрофильная компания",,"+7‒924‒567‒85‒55, +7‒924‒567‒83‒33, +7 (4112) 33‒14‒00"
"ИЖС ИПОТЕКА, многопрофильная фирма",,+7‒914‒2‒744‒800
"Саян, ООО, строительно-монтажная компания",,"+7‒924‒563‒14‒40, +7‒914‒2‒74‒54‒11, +7‒924‒369‒98‒99"
"Алмазинвестстрой, ООО, строительная компания",,+7‒999‒174‒87‒17
"Строй-Проект, ООО, проектная организация",,"+7 (4112) 47‒25‒63, +7 (4112) 47‒25‒83"
"ЛенаТрансСтрой, строительно-ремонтная компания",,"+7 (4112) 47‒36‒09, +7 (4112) 47‒36‒21"
"Сахастроймеханизация, ООО, строительная компания",,"+7 (4112) 36‒81‒30, +7 (4112) 36‒81‒42, +7 (4112) 36‒81‒11"
"Строительные Технологии, ООО, строительная компания",,+7‒996‒315‒85‒77
"РемСтрой, ООО, строительная фирма",,"+7 (4112) 35‒42‒81, +7 (4112) 35‒41‒06"
"Защита, ООО, строительно-монтажная компания",,"+7 (4112) 34‒51‒46"
"Атлант, ООО",,+7‒914‒280‒14‒50
"ССС, ООО, многопрофильная фирма",,"+7‒914‒110‒60‒70, +7‒914‒2‒707‒028, +7‒924‒762‒58‒25"
"КапБрусДом, строительная компания",,+7‒914‒248‒09‒59
"Полипрофиль, ООО, строительная компания",,"+7‒914‒2‒735‒225, +7‒914‒2‒735‒227"
"АлдьысСтрой, строительная компания",,"+7‒914‒221‒21‒44, +7‒914‒107‒47‒89"
"СтройГазСервис, ООО, строительно-монтажная компания",,"+7‒914‒2‒739‒071, +7‒914‒2‒744‒497, +7‒914‒261‒47‒56, +7 (4112) 35‒02‒90, +7‒914‒270‒57‒29"
"ДАБАН, ООО, производственно-монтажная компания",,"+7 (4112) 35‒77‒77, +7 (4112) 33‒53‒00, +7‒914‒272‒62‒97"
"ИнвестСтрой, ООО, строительная компания",,+7‒914‒259‒70‒13
"Сатал Строй, производственно-строительная компания",,+7‒914‒286‒49‒00
"Сахатрасстрой, ООО, дорожно-строительная компания",,"+7 (4112) 35‒71‒54"
"Сириус, ООО, монтажная компания",,"+7 (4112) 25‒36‒22"
"SakhaDom, строительная компания",,"+7 (4112) 25‒85‒15, +7‒924‒766‒15‒85"
"Стройплит, монтажно-производственная фирма",,"+7 (4112) 35‒38‒14"
"Интер-Континенталь, ООО",,"+7‒914‒2‒732‒627, +7‒914‒224‒10‒66"
"ОлимпСтройПроект, строительная компания",,"+7‒914‒2‒748‒147, +7‒914‒301‒37‒01"
"Тэ-Тим, ООО, домостроительная фабрика",,+7‒914‒254‒65‒00
"Норд-Вест-Строй, ООО, строительная компания",,"+7 (4112) 40‒55‒44"
"СахаСтройМонтаж, ООО",,"+7 (4112) 32‒02‒07, +7‒914‒2‒73‒11‒01"
"ЛСР. Недвижимость-Северо-Запад, ООО, строительная компания",,"+7 (4112) 219‒618, +7 (4112) 219‒619"
"Строй-Академия, ООО, строительная компания",,"+7‒914‒2‒715‒146, +7‒914‒2‒715‒270"
"Чороон, ООО, строительная компания",,"+7 (4112) 44‒59‒33, +7‒914‒2‒715‒585, +7‒924‒662‒44‒77"
"АВАНГАРД, ООО, строительно-производственная компания",,"+7 (41143) 47‒001, +7 (41143) 47‒090"
"Якутжилстрой, ЗАО, строительная фирма",,"+7 (4112) 35‒19‒11, +7 (4112) 35‒19‒58, +7 (4112) 35‒19‒50"
"Инком, ООО, строительная компания",,"+7‒924‒367‒94‒40, +7‒914‒2‒73‒22‒44"
"Авангард, ООО, строительная компания",,"+7 (4112) 36‒88‒86"
"Связь-Эксперт, ООО, строительная компания",,
"РемСтройПроект, ООО",,"+7 (4112) 40‒55‒82, +7 (4112) 40‒55‒01"
"Саха ипотечное агентство, ОАО, центр недвижимости",,"+7 (4112) 36‒60‒59, +7 (4112) 36‒59‒91"
"СитимСтрой+, ООО",,"+7‒914‒2‒747‒636, +7‒914‒262‒70‒05"
"Сатал Строй, производственно-строительная компания",,+7‒914‒286‒49‒00
"ГМСК, ООО, строительная компания",,"+7 (4112) 70‒69‒57, +7‒962‒730‒61‒36"
"СахаСтройСити, ООО, компания",,+7‒914‒301‒77‒77
"Эксплуатационно-техническая служба",,"+7 (4112) 72‒00‒88"
"Старк Строй, ООО, производственная компания",,"+7‒924‒168‒67‒33, +7 (4112) 32‒20‒44, +7‒924‒362‒83‒39"
"Стройплит, монтажно-производственная фирма",,"+7 (4112) 35‒38‒14"
"Техсервис, ООО",,+7‒914‒227‒34‒03
"СахаАльянсСтрой, строительная компания",,"+7 (4112) 40‒27‒20, +7 (4112) 40‒20‒60"
"СОЮЗПРОЕКТ, ООО, проектная фирма",,"+7‒914‒103‒13‒51, +7‒984‒113‒07‒34"
"ВостокСтройСервис, строительная фирма",,"+7‒914‒2‒734‒296, +7‒962‒735‒26‒58"
"ЭталонСтрой, строительная компания",,+7‒914‒2‒711‒484
"МАСервисТелеком, ООО",,"+7 (4112) 74‒42‒11"
"Строймонтаж, строительная фирма",,"+7‒914‒105‒23‒14, +7‒914‒101‒63‒99"
"Арт-Строй, ООО, строительная компания",,"+7 (4112) 21‒12‒94"
"АСтройком, производственно-монтажная компания",,"+7 (4112) 40‒55‒50, +7‒914‒2‒730‒414"
"ТИМС, многопрофильная компания",,"+7 (4112) 26‒26‒99, +7‒924‒567‒86‒77"
"Компания по продаже пиломатериалов, ИП Речкина С.И.",,+7‒914‒2‒74‒00‒78
"СитиСтройЛидер, строительно-отделочная фирма",,"+7 (4112) 35‒38‒14"
"СахаАльтерТрейд, ООО",,+7‒914‒274‒77‒03
"Виктория, ООО",,"+7‒924‒170‒19‒53, +7 (4112) 45‒23‒39, +7‒924‒765‒06‒44"
"ИнТехПул, строительно-сервисная фирма",,"+7‒924‒662‒34‒35, +7‒914‒225‒21‒59"
"ИнженерСтрой, ООО, группа компаний",,"+7‒924‒177‒22‒88, +7‒967‒911‒22‒55"
"СитимСтрой+, ООО",,"+7‒914‒2‒747‒636, +7‒914‒262‒70‒05"
"ПФ-Чаран, производственная фирма",,"+7 (4112) 39‒03‒43, +7 (4112) 35‒44‒91"
"Лоу билдинг, ООО, строительная компания",,+7‒914‒2‒700‒073
"Строймонтажсервис, ООО, строительно-монтажная компания",,"+7‒914‒2‒729‒044, +7‒914‒2‒707‒960"
"Энерготэк, торгово-производственная компания",,"+7‒914‒2‒711‒331, +7 (4112) 47‒31‒13"
"Мастер на все руки, многопрофильная компания",,+7‒914‒2‒712‒023
"Геотехнология, ООО, научно-внедренческий центр",,"+7 (4112) 36‒82‒17, +7‒914‒2‒716‒583"
"ДайДар, строительно-монтажная компания",,"+7‒914‒296‒44‒44, +7‒964‒420‒86‒00, +7‒964‒424‒04‒76"
"Стройстандарт, ООО, строительная организация",,+7‒914‒2‒737‒545
"Емеян, ООО",,"+7‒914‒286‒41‒13, +7‒9142‒748‒345"
"Уютный дом, ООО, строительная компания",,+7‒914‒2‒71‒75‒75
"Строительная компания СтройПрогресс, ООО",,"+7 (4112) 709‒999"
"Созвездие, ООО, строительная компания",,"+7 (4112) 33‒67‒52"
"Арт-Строй, ООО, строительная компания",,"+7 (4112) 21‒12‒94"
"Связьстройсервис, ООО, строительная компания",,"+7‒924‒765‒79‒77, +7 (4112) 45‒20‒15"
"ТИМС, многопрофильная компания",,"+7 (4112) 26‒26‒99, +7‒924‒567‒86‒77"
"Жилстройсервис, ООО, строительная фирма",,+7‒914‒270‒03‒32
"Саха Транс Полярный круг, ООО",,"+7 (4112) 36‒87‒42"
"САХАСТРОЙКА, строительная компания",,"+7 (4112) 241‒300, +7‒968‒154‒13‒00, +7‒914‒2‒714‒745, +7‒924‒664‒16‒74"
"РегионСтройПроект, ООО, проектно-изыскательская компания",,"+7 (4112) 36‒00‒67, +7‒914‒2‒725‒001, +7‒914‒269‒72‒22"
"ЖилСтройИнвест, МУП",,"+7 (41143) 4‒79‒21"
"САНДАЛ, ООО, торгово-строительная компания",,+7‒914‒274‒55‒07
"Туймаада-Петролиум, строительная фирма",,"+7 (4112) 32‒00‒89"
"Квантум, ООО, строительная компания",,"+7 (4112) 35‒41‒70"
"Диона, ООО, строительно-монтажная компания",,"+7‒914‒105‒28‒41, +7‒964‒429‒22‒19"
"Стройтехснаб, ООО, производственная база",,+7‒914‒2‒710‒748
"СтройКомплект, ООО, строительная компания",,"+7 (4112) 360‒361, +7‒914‒2‒717‒074, +7‒984‒104‒78‒80"
"Профиль, ООО, строительная компания",,"+7 (4112) 35‒60‒64"
"Нордэкс, ООО",,"+7‒914‒2‒707‒944, +7‒914‒2‒703‒380"
"СтройТрансЛогистик, ООО",,+7‒967‒910‒34‒75
"Градостроитель, ООО, строительная фирма",,"+7 (4112) 390‒380, +7 (4112) 390‒381"
"Фаворит, ООО, строительная компания",,"+7 (4112) 33‒50‒66"
"Эллайада, ООО, строительно-монтажная компания",,"+7 (4112) 33‒46‒08, +7 (4112) 31‒70‒34"
"Капитал, ООО, строительная компания",,+7‒914‒2‒706‒005
"Единый центр отделочных услуг",,+7‒924‒594‒11‒99
"ЯкутскРегионСтрой, ООО, компания",,"+7‒914‒2‒709‒901, +7 (4112) 35‒74‒74"
"Жилстройсервис, ООО, строительная фирма",,+7‒914‒270‒03‒32
"ЭкоДомСтрой, ООО",,+7‒914‒2‒705‒544
"Престиж, ООО, строительное агентство",,"+7 (4112) 21‒02‒03, +7‒914‒272‒00‒04"
"АИФ, ЗАО, агентство ипотечного финансирования",,"+7 (4112) 36‒13‒37, +7 (4112) 35‒31‒35"
"Алькор-7, ООО, строительная компания",,"+7 (4112) 47‒41‒81, +7‒914‒2‒710‒008, +7 (4112) 47‒41‒78"
"СахаДримСтрой, строительная фирма",,"+7‒984‒109‒34‒62, +7‒924‒867‒22‒29"
"ТСК+, ООО",,"+7 (4112) 448‒009, +7‒914‒272‒38‒30, +7 (4112) 448‒006, +7 (4112) 448‒016"
"РСУ-11, ООО",,"+7‒914‒233‒36‒00, +7‒965‒994‒25‒24"
"Алтас, ООО, строительная компания",,"+7 (4112) 22‒65‒83"
"СахаЧайна, ООО, многопрофильная компания",,+7‒924‒177‒61‒07
"ЯРУС, ООО, строительная компания",,"+7 (4112) 40‒38‒67, +7 (4112) 40‒38‒65"
"СИПстрой, торгово-производственная компания",,+7‒914‒2‒73‒44‒22
"Севердорстрой, ООО",,"+7 (4112) 32‒08‒43"
"НОВАКОМ, ООО, проектно-строительная компания",,+7‒924‒596‒08‒50
"Силим, ООО, строительная компания",,"+7‒924‒170‒72‒82, +7 (4112) 47‒38‒91"
"ВИЛЮЙАВТОДОР, АО",,"+7 (4112) 31‒88‒32"
"Полюсстройсервис, ООО, строительная компания",,+7‒914‒100‒11‒17
"ДСД Альянс, строительная компания",,"+7‒924‒662‒54‒96, +7‒914‒235‒01‒99"
"Межрегиональная дирекция по дорожному строительству в дальневосточном регионе России, ФКУ, филиал в г. Якутске",,"+7 (4112) 21‒70‒11, +7 (4112) 21‒70‒31, +7 (4112) 21‒70‒29"
"Капитал, ООО, строительная компания",,
"Сантехстрой 2008, ООО, строительная компания",,"+7‒924‒170‒35‒44, +7‒964‒419‒06‒73"
"Эргис, многопрофильная компания",,+7‒964‒416‒52‒52
"Многопрофильная компания, ИП Рахлеев Р.Р.",,+7‒965‒997‒43‒10
"Альтернатива, ООО",,"+7 (4112) 35‒00‒05, +7‒914‒2‒702‒901"
"Интекс-Строй, ООО, строительная компания",,"+7‒924‒768‒68‒67, +7‒924‒870‒31‒00"
"Градиент+, ООО",,"+7‒924‒173‒23‒25, +7‒914‒292‒85‒48"
"Экодом, инжиниринговая компания",,+7‒924‒462‒99‒21
"Рост-строй, ООО, строительная компания",,"+7 (4112) 717‒749"
"СахаФасадСтрой, строительно-монтажная фирма",,+7‒914‒2‒716‒720
"17 строитель",,"+7‒914‒2‒733‒637, +7 (4112) 25‒36‒37"
"Север+Восток, ООО, строительно-ремонтная компания",,"+7 (4112) 47‒31‒75"
"Эйге, ООО, многопрофильная компания",,"+7‒924‒768‒25‒28, +7‒914‒2‒70‒99‒98, +7‒924‒590‒67‒67"
"Смарт-Строй, строительная компания",,"+7 (4112) 25‒00‒59"
"ЖилСтрой+, строительная компания",,"+7 (4112) 42‒05‒75, +7 (4112) 74‒88‒44"
"Улей, строительная компания",,+7‒924‒167‒83‒85
"АрктикКомфорт+, ООО, строительная компания",,"+7 (4112) 21‒00‒60, +7‒924‒765‒79‒55"
"ПРОФСТРОЙ, ООО, строительная компания",,+7‒914‒2‒71‒88‒94
"ЯкутТрансСтрой, ООО",,+7‒914‒2‒73‒11‒73
"СРК РЕГИОН, ООО, строительно-ремонтная компания",,+7‒914‒272‒10‒25
"Технология Тепла, ООО, проектно-монтажная компания",,+7‒924‒165‒57‒10
"Якутская строительно-транспортная компания",,"+7‒914‒2‒704‒724, +7‒962‒730‒61‒36"
"Экострой, производственная компания",,+7‒914‒2‒71‒77‒95
"Эксперт Групп, ООО",,+7‒914‒2‒711‒181
"ЕНЕ строй, ООО, строительная компания",,+7‒924‒599‒99‒84
"Басхан, ООО, проектно-строительная компания",,"+7‒924‒765‒48‒84, +7 (4112) 25‒48‒84"
"Ардо, ООО, строительная компания",,"+7‒914‒272‒78‒67, +7 (4112) 755‒755"
"Валем, ООО, строительная фирма",,+7‒914‒2‒704‒044
"Экодом, инжиниринговая компания",,+7‒924‒462‒99‒21
"ВостокКомплектСтрой, ООО, строительная компания",,"+7 (4112) 25‒00‒50"
"Экостройпроект, ООО, проектно-строительная организация",,+7‒914‒2‒73‒23‒74
"СтройИнжиниринг, ООО, строительная компания",,+7‒984‒107‒64‒50
"Экспоцентр 2010, ООО, строительно-монтажная компания",,"+7 (4112) 22‒54‒57"
"Якутская строительно-производственная компания, ООО",,"+7‒924‒360‒61‒22, +7‒964‒417‒38‒61"
"Элма, ООО, многопрофильная компания",,+7‒914‒298‒88‒88
"СахаБилдЭнерджи, ООО, строительная компания",,
"СК-15, строительная компания",,"+7‒924‒590‒85‒85, +7‒914‒102‒46‒49"
"Главстройкомплекс, ООО",,"+7 (4112) 43‒90‒29, +7‒914‒254‒36‒45"
"Транссахамост, ЗАО, строительная компания",,"+7 (4112) 32‒47‒57, +7 (4112) 32‒47‒47"
"ЛСТК-СТРОЙ, ООО, компания по строительству каркасных сооружений",,+7‒914‒2‒749‒512
"ЛенаТрансстрой, ООО, компания",,"+7 (4112) 26‒15‒15, +7 (4112) 26‒14‒14"
"КрепСтрой, строительная компания",,"+7 (4112) 42‒26‒16"
"Сахасветстрой, ООО, многопрофильная фирма",,"+7‒914‒110‒60‒70, +7‒914‒270‒70‒28, +7‒924‒762‒58‒25"
"Экономстрой, строительная компания",,+7‒914‒2‒70‒21‒31
"Компания по циклевке полов, ИП Григорьев Н.Н.",,+7‒914‒104‒01‒11
СВ-Арт,,+7‒914‒263‒53‒44
"Стройпрестиж+, строительная компания",,"+7‒924‒590‒79‒07, +7‒996‒914‒66‒75"
"Фазенда, ООО, строительная компания",,+7‒964‒418‒35‒54
"ДАЛАН, ООО",,+7‒914‒236‒33‒29
"ALBY, компания по ремонту и строительству под ключ",,+7‒924‒761‒53‒66
"Фаст-строй, ООО, строительная компания",,+7‒999‒060‒27‒93
"МасСтройКомплект, ООО",,+7‒961‒867‒69‒06
"Эриа Капитал, ООО",,"+7 (4112) 25‒01‒19, +7 (4112) 25‒01‒59"
"Сервисстрой, ООО, ремонтно-отделочная фирма",,+7‒914‒2‒705‒110
"Жилье-2000, жилищно-строительный потребительский кооператив",,"+7 (4112) 40‒30‒97, +7‒914‒270‒27‒71, +7‒914‒274‒97‒03"
"Сахабилдинг, ООО, строительная компания",,+7‒914‒2‒71‒71‒33
"Аманор-Строй, ООО, многопрофильная компания",,"+7‒924‒766‒01‒75, +7 (4112) 26‒01‒75"
"ЛенаСтройПроект, ООО, проектная организация",,"+7‒924‒765‒48‒84, +7 (4112) 25‒48‒84"
"Уус Саха",,+7‒924‒174‒44‒62
"Норд-Форт, ООО, строительно-ремонтная компания",,+7‒914‒2‒734‒447
"Стролак, строительная фирма",,+7‒914‒268‒67‒58
"Компания по обслуживанию и ремонту бассейнов, ИП Бережных И.Н.",,+7‒914‒829‒01‒43
"Мастер ЛИН, ООО",,"+7‒924‒661‒73‒98, +7‒924‒865‒55‒78"
"Медик, ЖСК",,
"Энергетик+, ООО",,+7‒964‒419‒00‒09
"Объект, ООО",,"+7‒924‒762‒33‒10, +7‒914‒286‒38‒28"
"Инновационно-технологический центр, ООО",,"+7‒967‒910‒06‒31, +7‒924‒569‒60‒87"
"Строительная компания, ИП Семенов Д.В.",,"+7‒914‒270‒26‒00, +7‒914‒273‒10‒09"
"СпецТехМонтаж, ООО",,"+7 (4112) 72‒02‒22"
"ТрэйдСтрой, ООО, строительная компания",,+7‒924‒662‒92‒62
"Абсолют Строй, строительно-монтажная компания",,+7‒924‒766‒16‒11
"Домаск Якутия, компания по производству литого декоративного тротуара",,+7‒914‒2‒744‒800
"ElliS, международная сеть ремонтно-строительных компаний",,+7‒914‒227‒15‒30
"Аргумент, ООО, юридическая компания",,"+7‒914‒274‒31‒29, +7‒924‒366‒50‒60"
"Строй 2000+, ООО",,+7‒962‒733‒02‒40
"ПрофиМастер, ремонтно-монтажная компания",,+7‒924‒869‒80‒03
"Артим, ООО, производственно-строительная компания",,"+7‒984‒113‒13‒15, +7‒914‒291‒41‒85, +7‒924‒167‒55‒47"
"АртНорд, производственно-строительная компания",,"+7‒924‒660‒66‒80, +7 (4112) 25‒99‒01"
"СтройЭксперт, строительная компания",,"+7‒964‒427‒01‒31, +7‒914‒2‒724‒638"
"ЯкутТеплоСеть, ООО, Строительная фирма",,"+7 (4112) 25‒36‒22"
"Реал, ООО, строительно-отделочная фирма",,+7‒914‒270‒65‒95
"Теплоцентр, ООО",,+7‒924‒597‒31‒97
"Гарантдорстройобустройство, компания по установке дорожных знаков и разметки",,"+7‒914‒280‒94‒89, +7‒914‒280‒94‒88"
"Стройтехнологии, ООО, строительная компания",,+7‒964‒418‒12‒10
"Эркин, строительная компания",,+7‒962‒737‒66‒28
"Строительно-монтажная компания, ИП Ганжипова У.Д.",,+7‒914‒267‒24‒67
"МастерСтрой, ООО, ремонтно-строительная компания",,+7‒964‒428‒80‒93
"Ковалёв Д.Г., ИП",,+7‒914‒279‒09‒24
"Строительная компания, ИП Иршак О.Н.",,"+7‒964‒420‒40‒60, +7‒914‒234‒98‒90"
"Строительно-монтажная компания, ИП Андросов Р.В.",,+7‒914‒2‒706‒394
"Виртекс, строительная компания",,+7‒914‒2‒703‒701
"Ромстрой, ООО, многофункциональный правовой центр строительства и недвижимости",,"+7 (4112) 21‒02‒21, +7‒924‒861‒02‒21"
"Альянс Норд Сити, ООО",,+7‒924‒762‒16‒21
"БАЙДАМ+, ООО, многопрофильная компания",,"+7 (4112) 74‒14‒04, +7‒914‒2‒74‒14‒04"
"АДИМА-СТРОЙ, ООО",,+7‒984‒107‒99‒90
"СТРОЙ-ГРУПП, производственно-строительная компания",,"+7‒914‒2‒700‒728, +7‒999‒245‒04‒21"
"Новый Проспект, республиканский центр недвижимости",,+7‒965‒998‒38‒38
"Интехстрой, ЗАО, центр строительных материалов",,"+7 (4112) 21‒10‒85"
"Барс, магазин строительных материалов",barssakha@mail.ru,"+7 (4112) 35‒88‒20, +7‒914‒2‒740‒233, +7‒914‒2‒707‒384"
"Доминат, торговый дом",,"+7 (4112) 777‒772, +7 (4112) 35‒78‒03, +7 (4112) 35‒78‒70"
"Жатайский завод металлоконструкций, ООО",,"+7 (4112) 25‒09‒95, +7 (4112) 42‒66‒39"
"Ником, ООО, научно-производственное предприятие",,+7‒914‒2‒715‒799
"Технопрогресс, ООО, многопрофильная инновационная компания",,"+7 (4112) 36‒75‒72, +7 (4112) 36‒69‒84"
"ВТВ-888, ООО",,+7‒914‒287‒94‒92
"Тимир-Вагон, компания по производству строительных бытовок",,"+7‒914‒2‒701‒948, +7 (4112) 43‒20‒60"
"Технологии-Якутии, ООО",,"+7‒924‒766‒11‒00, +7 (4112) 26‒26‒22, +7‒914‒26‒26‒26‒6"
"Интехстрой, ЗАО, центр строительных материалов",,"+7 (4112) 21‒10‒85"
"Жатайский завод металлоконструкций, ООО",,"+7 (4112) 25‒09‒95, +7 (4112) 42‒66‒39"
"Первая ступенька, частный детский сад",detsadykt@gmail.com,+7‒984‒115‒78‒79
"Улыбка, частный детский сад",,
"Жемчужина, частный детский сад",,"+7‒914‒2‒70‒56‒56, +7 (4112) 25‒56‒56"
"Белоснежка, частный детский сад",sofroneeva_l@mail.ru,+7‒914‒100‒29‒06
"Солнечные лучики, частный детский сад",solnechnueluchiki@mail.ru,"+7 (4112) 42‒24‒26, +7‒914‒2‒712‒624"
"Мир детства, частный детский сад",,"+7 (4112) 25‒31‒35"
"Мэри Поппинс, частный детский сад",,"+7‒914‒2‒73‒77‒55, +7‒914‒2‒743‒667"
"Винни Пух, частный детский сад",,"+7‒964‒418‒49‒99, +7‒964‒077‒96‒00"
"UNION, академия будущего",,"+7 (4112) 260‒333, +7‒914‒290‒58‒88, +7‒924‒766‒03‒33"
"Уу-чуку-чук, частный детский сад",,+7‒914‒301‒01‒05
"БЕБИ-СИТИ, частный детский сад",,"+7‒924‒366‒66‒87, +7‒968‒152‒74‒77, +7‒984‒105‒40‒88"
"Смайлик, центр по уходу и присмотру за детьми",,+7‒984‒100‒50‒25
"Baby town, частный детский сад",,"+7‒924‒879‒71‒10, +7‒964‒424‒27‒45"
"Узнавайка, частный детский сад",,"+7‒924‒170‒80‒88, +7 (4112) 24‒43‒44"
"Островок, детский центр творчества и развития",,"+7‒924‒360‒86‒55, +7‒924‒170‒90‒09, +7‒924‒765‒00‒91"
"Империя детства, частный детский сад",,+7‒914‒225‒24‒75
"Туймаада Лэнд, частный детский сад",,
"Изумрудный город, частный детский сад",,
"Mickey Mouse, частный детский сад",,+7‒914‒223‒14‒85
"Умный малыш, частный детский сад",,"+7‒964‒418‒49‒99, +7‒964‒077‒96‒00"
"Первая ступенька, частный детский сад",detsadykt@gmail.com,+7‒984‒115‒78‒79
"В гостях у сказки, частный детский сад",,"+7‒914‒2‒724‒134, +7‒984‒117‒88‒29"
"Кунтэгил, частный детский сад",,"+7‒914‒2‒730‒170, +7‒996‒315‒14‒17"
"Улыбка, частный детский сад",,
"Умник, центр дошкольного образования",,+7‒914‒2‒726‒830
"Жемчужина, частный детский сад",,"+7‒914‒2‒70‒56‒56, +7 (4112) 25‒56‒56"
"Белоснежка, частный детский сад",sofroneeva_l@mail.ru,+7‒914‒100‒29‒06
"Смурфики, частный детский сад",,+7‒965‒995‒05‒65
"Карамелька, частный детский сад",,+7‒914‒102‒60‒02
"ДоМиСолька, частный детский сад",,+7‒914‒105‒08‒71
"Маленькая Страна, частный детский сад",,+7‒914‒222‒36‒04
"Винни Пух, частный детский сад",,"+7‒964‒418‒49‒99, +7‒964‒077‒96‒00"
"Звездочка 2, частный детский сад",,+7‒964‒429‒42‒91
"Зеленый остров, частный детский сад",,"+7 (4112) 43‒88‒80, +7‒914‒279‒15‒91"
"Уу-чуку-чук, частный детский сад",,+7‒914‒301‒01‒05
"Чудо детки, частный детский сад",,+7‒964‒421‒85‒18
"БЕБИ-СИТИ, частный детский сад",,"+7‒924‒366‒66‒87, +7‒968‒152‒74‒77, +7‒984‒105‒40‒88"
"РОСТиК, частный детский сад",,+7‒914‒2‒709‒808
"Солнышко, частный детский сад",,+7‒924‒463‒04‒40
"Сияние севера, частный детский сад",,+7‒914‒227‒53‒28
"Узнавайка, частный детский сад",,"+7‒924‒170‒80‒88, +7 (4112) 24‒43‒44"
"Смайлики, частный детский сад",,+7‒924‒569‒31‒02
"Островок, детский центр творчества и развития",,"+7‒924‒360‒86‒55, +7‒924‒170‒90‒09, +7‒924‒765‒00‒91"
"Добрый сад, частный детский сад",,+7‒914‒292‒18‒74
"Познайка, центр развития детей",,+7‒914‒2‒712‒669
"Туймаада Лэнд, частный детский сад",,
"Бэмби, центр развития ребенка",,+7‒914‒2‒75‒20‒10
"Изумрудный город, частный детский сад",,
"Светлячок, центр по уходу и присмотру за детьми",,"+7‒924‒360‒12‒96, +7‒914‒236‒24‒37"
"Ньургуhун, частный детский сад",,+7‒924‒861‒10‒36
"Солнечный зайчик, частный детский сад",,+7‒914‒281‒70‒51
"В гостях у сказки, частный детский сад",,"+7‒914‒2‒724‒134, +7‒984‒117‒88‒29"
"Золотой ключик, частный детский сад",,+7‒914‒2‒762‒846
"В помощь маме, частный детский сад",,+7‒924‒765‒91‒08
"Мамин садик, частный детский сад",,+7‒968‒151‒26‒08
